budget,t_over_d,u_over_d,double_occupancy,total_energy_raw
1,6.309573444801936,3.4000000000000004,0.21659221855060823,-0.9831406996053045
1,6.309573444801936,3.6,0.21465260343014098,-1.0467765383405678
1,6.309573444801936,3.8000000000000003,0.2127173173096343,-1.1111702754197401
1,6.309573444801936,4.0,0.21078658675865922,-1.1763183759841334
1,7.07945784384138,0.0,0.25000000000688366,-0.017642059799501446
1,7.07945784384138,0.2,0.2482372882054551,-0.0679940327041244
1,7.07945784384138,0.4,0.24647475155660728,-0.11904987345826007
1,7.07945784384138,0.6000000000000001,0.24471256512757017,-0.170809268689964
1,7.07945784384138,0.8,0.24295090379898934,-0.22327199956956836
1,7.07945784384138,1.0,0.24118994235940022,-0.2764375302745419
1,7.07945784384138,1.2000000000000002,0.23942985523002863,-0.33030523332907347
1,7.07945784384138,1.4000000000000001,0.2376708165101948,-0.3848742892335781
1,7.07945784384138,1.6,0.2359129998842496,-0.44014388398365883
1,7.07945784384138,1.8,0.2341565785527724,-0.4961129362290088
1,7.07945784384138,2.0,0.2324017251665936,-0.5527802669447454
1,7.07945784384138,2.2,0.2306486116381364,-0.6101445608135249
1,7.07945784384138,2.4000000000000004,0.22889740951554624,-0.6682043662982216
1,7.07945784384138,2.6,0.22714828930331,-0.7269580977135637
1,7.07945784384138,2.8000000000000003,0.22540142077772943,-0.7864040353833371
1,7.07945784384138,3.0,0.223656972832634,-0.8465403268276567
1,7.07945784384138,3.2,0.22191511341508957,-0.9073649878471992
1,7.07945784384138,3.4000000000000004,0.22017600946188945,-0.9688759036816701
1,7.07945784384138,3.6,0.2184398268368763,-1.0310708302412108
1,7.07945784384138,3.8000000000000003,0.21670673026914433,-1.093947395409422
1,7.07945784384138,4.0,0.21497688329216977,-1.1575031004165937
1,7.943282347242821,0.0,0.2500000000048838,-0.015726187089719484
1,7.943282347242821,0.2,0.24842843958941618,-0.0660400964289365
1,7.943282347242821,0.4,0.24685700330687668,-0.11698176683956522
1,7.943282347242821,0.6000000000000001,0.24528581526940707,-0.16855097809749886
1,7.943282347242821,0.8,0.2437149994905051,-0.22074757264184186
1,7.943282347242821,1.0,0.24214467981369572,-0.27357117230908273
1,7.943282347242821,1.2000000000000002,0.24057498006653716,-0.32702133127214544
1,7.943282347242821,1.4000000000000001,0.23900602376571842,-0.3810975058556238
1,7.943282347242821,1.6,0.23743793422640852,-0.4357990541439126
1,7.943282347242821,1.8,0.235870834491006,-0.4911251738157193
1,7.943282347242821,2.0,0.23430484729071005,-0.5470751376757194
1,7.943282347242821,2.2,0.232740095006745,-0.6036479616252441
1,7.943282347242821,2.4000000000000004,0.23117669963433726,-0.660842614371455
1,7.943282347242821,2.6,0.22961478263201152,-0.718657968440276
1,7.943282347242821,2.8000000000000003,0.22805446529938692,-0.7770927999097544
1,7.943282347242821,3.0,0.2264958681560549,-0.8361457903695713
1,7.943282347242821,3.2,0.22493911127175664,-0.8958155266426897
1,7.943282347242821,3.4000000000000004,0.22338431414312093,-0.956100501652379
1,7.943282347242821,3.6,0.22183159565756796,-1.0169991151232507
1,7.943282347242821,3.8000000000000003,0.22028107405761171,-1.0785096743239557
1,7.943282347242821,4.0,0.2187328669055841,-1.1406303948508134
1,8.91250938133746,0.0,0.2500000000034615,-0.01401788052298866
1,8.91250938133746,0.2,0.24859896144948426,-0.06429780506240405
1,8.91250938133746,0.4,0.24719801085668855,-0.11513752880683094
1,8.91250938133746,0.6000000000000001,0.24579723617755297,-0.16653695480859917
1,8.91250938133746,0.8,0.24439672530765258,-0.21849581516376962
1,8.91250938133746,1.0,0.24299656608045253,-0.2710139939342471
1,8.91250938133746,1.2000000000000002,0.24159684617747096,-0.3240911247076337
1,8.91250938133746,1.4000000000000001,0.24019765332360804,-0.37772682072997693
1,8.91250938133746,1.6,0.23879907498391603,-0.4319206283825683
1,8.91250938133746,1.8,0.23740119850572156,-0.48667202190796954
1,8.91250938133746,2.0,0.23600411106101024,-0.5419804069015225
1,8.91250938133746,2.2,0.2346078996245401,-0.5978450539979336
1,8.91250938133746,2.4000000000000004,0.23321265095229576,-0.6542653497841013
1,8.91250938133746,2.6,0.23181845156006028,-0.7112404386916233
1,8.91250938133746,2.8000000000000003,0.23042538770211188,-0.7687694511876375
1,8.91250938133746,3.0,0.22903354535006043,-0.8268514497041106
1,8.91250938133746,3.2,0.22764301017183197,-0.885485428986911
1,8.91250938133746,3.4000000000000004,0.22625386737208492,-0.9446703169412466
1,8.91250938133746,3.6,0.22486620220072936,-1.0044049732633158
1,8.91250938133746,3.8000000000000003,0.2234800991742301,-1.0646881923531386
1,8.91250938133746,4.0,0.22209564253874314,-1.125518702110032
1,10.0,0.0,0.25000000000245215,-0.01249479583572497
1,10.0,0.2,0.24875105118754529,-0.06274440030547687
1,10.0,0.4,0.24750216470040737,-0.11349310826678441
1,10.0,0.6000000000000001,0.24625340283040872,-0.16474090311225378
1,10.0,0.8,0.24500482787885633,-0.21648764168341575
1,10.0,1.0,0.24375650208559332,-0.2687331498362646
1,10.0,1.2000000000000002,0.24250848764704286,-0.32147720375741895
1,10.0,1.4000000000000001,0.24126084669758646,-0.37471943825972076
1,10.0,1.6,0.24001364129721378,-0.42845968586420874
1,10.0,1.8,0.2387669334192032,-0.48269750679171397
1,10.0,2.0,0.23752078485993422,-0.537432479533222
1,10.0,2.2,0.2362752575125012,-0.5926641329993233
1,10.0,2.4000000000000004,0.2350304129592605,-0.6483919474011229
1,10.0,2.6,0.23378631270380235,-0.7046153539575559
1,10.0,2.8000000000000003,0.23254301810206357,-0.7613337351667353
1,10.0,3.0,0.23130059035030462,-0.8185464249893365
1,10.0,3.2,0.23005909047315493,-0.8762527090461647
1,10.0,3.4000000000000004,0.22881857931172825,-0.9344518248297836
1,10.0,3.6,0.227579117511817,-0.9931429619301567
1,10.0,3.8000000000000003,0.2263407655121665,-1.0523252622740509
1,10.0,4.0,0.22510358353283635,-1.1119977454252543
3,0.01,0.0,0.24999999997199282,-0.42420385148959744
3,0.01,0.2,0.23330992148054702,-0.4758681969732337
3,0.01,0.4,0.2166351014088607,-0.5308597297845514
3,0.01,0.6000000000000001,0.19999029115395428,-0.589172918868492
3,0.01,0.8,0.18338913082198904,-0.6507989482736655
3,0.01,1.0,0.1668433806534788,-0.7157254590135254
3,0.01,1.2000000000000002,0.1503617440991841,-0.7839365533340501
3,0.01,1.4000000000000001,0.13394797943448755,-0.8554126194370436
3,0.01,1.6,0.11759720251763198,-0.9301296257345644
3,0.01,1.8,0.10128733433182228,-1.0080569261649885
3,0.01,2.0,0.08495289566657252,-1.0891498880462045
3,0.01,2.2,0.06836806030571634,-1.1733153097783597
3,0.01,2.4000000000000004,0.04910557649648742,-1.2599285073192852
3,0.01,2.6,0.021306302162097834,-1.350180190584994
3,0.01,2.8000000000000003,0.017911978911127564,-1.4462815647315594
3,0.01,3.0,0.015321273564474673,-1.5429715748934032
3,0.01,3.2,0.01327957881437121,-1.6401203117892218
3,0.01,3.4000000000000004,0.011634557990043867,-1.7376351498627645
3,0.01,3.6,0.010286008374689308,-1.8354477121960333
3,0.01,3.8000000000000003,0.009164668780650653,-1.9335061617707632
3,0.01,4.0,0.008220971604791778,-2.0317703670313394
3,0.011220184543019636,0.0,0.2500000000124328,-0.4241496646208235
3,0.011220184543019636,0.2,0.23330377611168795,-0.47581338447000876
3,0.011220184543019636,0.4,0.21662247767742657,-0.5308029844094557
3,0.011220184543019636,0.6000000000000001,0.1999704712747427,-0.5891128384899641
3,0.011220184543019636,0.8,0.1833608828344735,-0.6507339226471899
3,0.011220184543019636,1.0,0.16680472643348948,-0.7156535261360826
3,0.011220184543019636,1.2000000000000002,0.15030950409356025,-0.7838551813379082
3,0.011220184543019636,1.4000000000000001,0.13387687487967087,-0.8553182998682811
3,0.011220184543019636,1.6,0.11749791233200935,-0.93001707329884
3,0.011220184543019636,1.8,0.10114158545315614,-1.0079170911321076
3,0.011220184543019636,2.0,0.08471755928953267,-1.0889634528012269
3,0.011220184543019636,2.2,0.06789129978949285,-1.1730190458830878
3,0.011220184543019636,2.4000000000000004,0.02687315329225921,-1.2548907594032506
3,0.011220184543019636,2.6,0.021313301216324337,-1.3501800226641336
3,0.011220184543019636,2.8000000000000003,0.01791431162402344,-1.4462814797567476
3,0.011220184543019636,3.0,0.015322277246618658,-1.542971534225228
3,0.011220184543019636,3.2,0.0132800640921548,-1.6401203031619465
3,0.011220184543019636,3.4000000000000004,0.011634818228920207,-1.7376351363742066
3,0.011220184543019636,3.6,0.010286161397547096,-1.835447703711106
3,0.011220184543019636,3.8000000000000003,0.009164762433140738,-1.9335061549059618
3,0.011220184543019636,4.0,0.008221030630672392,-2.0317703647520435
3,0.012589254117941675,0.0,0.2500000000816757,-0.42408146096759985
3,0.012589254117941675,0.2,0.23329600585794358,-0.4757443767215569
3,0.012589254117941675,0.4,0.21660651447035892,-0.5307315099292531
3,0.012589254117941675,0.6000000000000001,0.19994540280362108,-0.5890370820940086
3,0.012589254117941675,0.8,0.18332514264543312,-0.6506518143387945
3,0.012589254117941675,1.0,0.16675578216447795,-0.7155625267843733
3,0.012589254117941675,1.2000000000000002,0.15024326817337239,-0.7837519881644232
3,0.012589254117941675,1.4000000000000001,0.13378650393695932,-0.8551982568197265
3,0.012589254117941675,1.6,0.11737111415463403,-0.9298729213335201
3,0.012589254117941675,1.8,0.1009534724062848,-1.0077356806348479
3,0.012589254117941675,2.0,0.08440510157430388,-1.0887139638697514
3,0.012589254117941675,2.2,0.06720823409880737,-1.1725943443930327
3,0.012589254117941675,2.4000000000000004,0.026586852731561642,-1.254870897869798
3,0.012589254117941675,2.6,0.02132124141933692,-1.3501798009747594
3,0.012589254117941675,2.8000000000000003,0.01791696324061295,-1.4462813767404954
3,0.012589254117941675,3.0,0.015323409671567572,-1.5429714819870552
3,0.012589254117941675,3.2,0.013280613902480929,-1.6401202681003741
3,0.012589254117941675,3.4000000000000004,0.011635109156441356,-1.7376351269753418
3,0.012589254117941675,3.6,0.0102863357784313,-1.8354476924941763
3,0.012589254117941675,3.8000000000000003,0.009164868960583317,-1.9335061464133618
3,0.012589254117941675,4.0,0.008221097831070138,-2.031770343969092
3,0.01412537544622754,0.0,0.24999999998093997,-0.4239956198924364
3,0.01412537544622754,0.2,0.23328615765193803,-0.4756574890700806
3,0.01412537544622754,0.4,0.2165862853937547,-0.5306413952583475
3,0.01412537544622754,0.6000000000000001,0.19991362576552568,-0.5889414199833548
3,0.01412537544622754,0.8,0.18327981187081133,-0.6505479060412092
3,0.01412537544622754,1.0,0.16669363979498555,-0.7154470389089924
3,0.01412537544622754,1.2000000000000002,0.15015900097293344,-0.7836205102028433
3,0.01412537544622754,1.4000000000000001,0.13367108720902257,-0.8550443925911635
3,0.01412537544622754,1.6,0.11720792187165421,-0.9296862440546125
3,0.01412537544622754,1.8,0.10070717677953225,-1.0074959339138116
3,0.01412537544622754,2.0,0.08397945658698824,-1.088370568945436
3,0.01412537544622754,2.2,0.06622101792405669,-1.1719896940659251
3,0.01412537544622754,2.4000000000000004,0.026545577678585418,-1.2548690545092198
3,0.01412537544622754,2.6,0.021330216068807802,-1.3501795332872502
3,0.01412537544622754,2.8000000000000003,0.0179199816600239,-1.4462812507592169
3,0.01412537544622754,3.0,0.015324706501062614,-1.5429714146663431
3,0.01412537544622754,3.2,0.013281265824078145,-1.6401202228171654
3,0.01412537544622754,3.4000000000000004,0.011635466777992825,-1.7376350972744934
3,0.01412537544622754,3.6,0.010286534633511412,-1.835447678315774
3,0.01412537544622754,3.8000000000000003,0.00916498286628795,-1.9335061642884117
3,0.01412537544622754,4.0,0.008221174345620587,-2.031770337683686
3,0.015848931924611134,0.0,0.2499999999797754,-0.4238875871402162
3,0.015848931924611134,0.2,0.23327362978389715,-0.47554806207476763
3,0.015848931924611134,0.4,0.21656054643405107,-0.5305277317954713
3,0.015848931924611134,0.6000000000000001,0.1998731852156129,-0.5888204198452156
3,0.015848931924611134,0.8,0.1832220850446422,-0.6504159636250252
3,0.015848931924611134,1.0,0.16661437438976862,-0.7152996846775257
3,0.015848931924611134,1.2000000000000002,0.15005116708565294,-0.7834516567400391
3,0.015848931924611134,1.4000000000000001,0.1335224761973732,-0.8548448798473139
3,0.015848931924611134,1.6,0.11699522178019697,-0.9294403202573396
3,0.015848931924611134,1.8,0.10037826646542329,-1.0071714848050135
3,0.015848931924611134,2.0,0.0833875412912716,-1.0878902677032736
3,0.015848931924611134,2.2,0.06487061252230418,-1.1712004568119567
3,0.015848931924611134,2.4000000000000004,0.026546421819798487,-1.2548684712505473
3,0.015848931924611134,2.6,0.021340436592342978,-1.350179174296263
3,0.015848931924611134,2.8000000000000003,0.017923456231378233,-1.4462810718178116
3,0.015848931924611134,3.0,0.015326194353060252,-1.5429713350539889
3,0.015848931924611134,3.2,0.01328199028851041,-1.6401201957946596
3,0.015848931924611134,3.4000000000000004,0.01163586162418219,-1.7376350695720775
3,0.015848931924611134,3.6,0.010286761877324158,-1.8354476603188583
3,0.015848931924611134,3.8000000000000003,0.009165120230348815,-1.933506154973604
3,0.015848931924611134,4.0,0.00822126163147229,-2.031770329782441
3,0.01778279410038923,0.0,0.24999999998310832,-0.423751637097936
3,0.01778279410038923,0.2,0.23325759420419545,-0.4754102414318858
3,0.01778279410038923,0.4,0.21652760070840676,-0.5303841604349073
3,0.01778279410038923,0.6000000000000001,0.19982140354121447,-0.5886668944030087
3,0.01778279410038923,0.8,0.18314808041049846,-0.650247567946105
3,0.01778279410038923,1.0,0.16651249569483975,-0.7151101815151025
3,0.01778279410038923,1.2000000000000002,0.14991187763712735,-0.7832322991326772
3,0.01778279410038923,1.4000000000000001,0.13332872178288788,-0.8545820279002718
3,0.01778279410038923,1.6,0.11671326039994127,-0.9291098156444272
3,0.01778279410038923,1.8,0.09993090312604873,-1.0067254692178094
3,0.01778279410038923,2.0,0.08257188983149444,-1.0872375655059805
3,0.01778279410038923,2.2,0.06322344459793056,-1.1703173016342505
3,0.01778279410038923,2.4000000000000004,0.02656476177701249,-1.2548681353206215
3,0.01778279410038923,2.6,0.02135207236780498,-1.350178714070643
3,0.01778279410038923,2.8000000000000003,0.017927420065447633,-1.44628085354637
3,0.01778279410038923,3.0,0.015327898222081178,-1.5429712294637985
3,0.01778279410038923,3.2,0.013282828326074466,-1.6401201370244838
3,0.01778279410038923,3.4000000000000004,0.011636312409481103,-1.7376350332941644
3,0.01778279410038923,3.6,0.010287015081467225,-1.8354476629663605
3,0.01778279410038923,3.8000000000000003,0.009165277544434004,-1.9335061430385292
3,0.01778279410038923,4.0,0.008221361421414192,-2.031770319802271
3,0.0199526231496888,0.0,0.24999999999709901,-0.4235805804087035
3,0.0199526231496888,0.2,0.23323689796510252,-0.47523659252092515
3,0.0199526231496888,0.4,0.21648506475542825,-0.5302025864356447
3,0.0199526231496888,0.6000000000000001,0.19975448841853488,-0.5884715168052148
3,0.0199526231496888,0.8,0.1830522652067693,-0.6500314354263732
3,0.0199526231496888,1.0,0.1663800955350213,-0.7148643065823819
3,0.0199526231496888,1.2000000000000002,0.14972960085304246,-0.7829439149440827
3,0.0199526231496888,1.4000000000000001,0.13307226812812198,-0.8542310503747923
3,0.0199526231496888,1.6,0.11633412762318951,-0.9286621747256245
3,0.0199526231496888,1.8,0.09932349657286497,-1.006124828041985
3,0.0199526231496888,2.0,0.08151056029753842,-1.0864299245315163
3,0.0199526231496888,2.2,0.06139836970193343,-1.169439992787299
3,0.0199526231496888,2.4000000000000004,0.026593645237757004,-1.2548677927469636
3,0.0199526231496888,2.6,0.021365361286232752,-1.350178104838496
3,0.0199526231496888,2.8000000000000003,0.01793200722210016,-1.4462805566363548
3,0.0199526231496888,3.0,0.015329859576736892,-1.5429710781881893
3,0.0199526231496888,3.2,0.013283793265089522,-1.6401200473483304
3,0.0199526231496888,3.4000000000000004,0.011636830556228201,-1.7376350005997345
3,0.0199526231496888,3.6,0.010287313044957403,-1.8354476373647206
3,0.0199526231496888,3.8000000000000003,0.009165458069012835,-1.9335061103110536
3,0.0199526231496888,4.0,0.008221475787273693,-2.0317703071398228
3,0.0223872113856834,0.0,0.25000000096678904,-0.4233653526732052
3,0.0223872113856834,0.2,0.23320994219324756,-0.47501782523976976
3,0.0223872113856834,0.4,0.21642961146478404,-0.5299728819631355
3,0.0223872113856834,0.6000000000000001,0.19966710942379953,-0.5882226642108591
3,0.0223872113856834,0.8,0.18292678785298372,-0.649753593767328
3,0.0223872113856834,1.0,0.16620589864135488,-0.714544726170768
3,0.0223872113856834,1.2000000000000002,0.1494881606034451,-0.782564760910815
3,0.0223872113856834,1.4000000000000001,0.13272987754026763,-0.853766170874787
3,0.0223872113856834,1.6,0.11582669175261186,-0.9280742697896778
3,0.0223872113856834,1.8,0.09852968524090742,-1.0053754296139692
3,0.0223872113856834,2.0,0.08023553982615067,-1.0855412865183127
3,0.0223872113856834,2.2,0.059429780596025064,-1.1685831277164618
3,0.0223872113856834,2.4000000000000004,0.02663046111248162,-1.25486729380138
3,0.0223872113856834,2.6,0.021380545378221344,-1.3501773125251118
3,0.0223872113856834,2.8000000000000003,0.017937288574463972,-1.4462801741607643
3,0.0223872113856834,3.0,0.015332132962495668,-1.5429708877952988
3,0.0223872113856834,3.2,0.01328490092485545,-1.640119945120375
3,0.0223872113856834,3.4000000000000004,0.011637413038922404,-1.7376349534542606
3,0.0223872113856834,3.6,0.010287656275157006,-1.8354476039003207
3,0.0223872113856834,3.8000000000000003,0.009165665799651465,-1.9335060874893117
3,0.0223872113856834,4.0,0.008221606592424035,-2.031770292765068
3,0.025118864315095794,0.0,0.2499999994951773,-0.4230946304953143
3,0.025118864315095794,0.2,0.23317466634666292,-0.47474244766340645
3,0.025118864315095794,0.4,0.21635693295039224,-0.5296831378235822
3,0.025118864315095794,0.6000000000000001,0.19955230224053622,-0.5879076465256203
3,0.025118864315095794,0.8,0.1827614224596429,-0.6494002061122677
3,0.025118864315095794,1.0,0.16597558134019508,-0.714136458073461
3,0.025118864315095794,1.2000000000000002,0.149168306294972,-0.782080361823627
3,0.025118864315095794,1.4000000000000001,0.13227796698993385,-0.8531792495364277
3,0.025118864315095794,1.6,0.11516978871527667,-0.9273588310915566
3,0.025118864315095794,1.8,0.09755147701960534,-1.0045283174786308
3,0.025118864315095794,2.0,0.07878172475858058,-1.08462488589947
3,0.025118864315095794,2.2,0.057272693855840134,-1.1677061322771713
3,0.025118864315095794,2.4000000000000004,0.02667391165470655,-1.254866543452017
3,0.025118864315095794,2.6,0.021397958733169346,-1.3501762659562009
3,0.025118864315095794,2.8000000000000003,0.01794340569760026,-1.4462796746229285
3,0.025118864315095794,3.0,0.01533476748436871,-1.5429706494929267
3,0.025118864315095794,3.2,0.013286190639229967,-1.640119819015535
3,0.025118864315095794,3.4000000000000004,0.011638115770945326,-1.7376348663949928
3,0.025118864315095794,3.6,0.010288053293168545,-1.8354475439193365
3,0.025118864315095794,3.8000000000000003,0.009165905656305973,-1.933506057907774
3,0.025118864315095794,4.0,0.008221751515231992,-2.031770298480271
3,0.028183829312644536,0.0,0.2500000000645427,-0.4227541615189456
3,0.028183829312644536,0.2,0.2331287694583112,-0.4743964052221712
3,0.028183829312644536,0.4,0.21626222360168698,-0.5293198658826782
3,0.028183829312644536,0.6000000000000001,0.19940239125899584,-0.5875141325750678
3,0.028183829312644536,0.8,0.18254514754032666,-0.6489611501470062
3,0.028183829312644536,1.0,0.16567457146107187,-0.7136336805787855
3,0.028183829312644536,1.2000000000000002,0.14875277333337467,-0.7814931180439278
3,0.028183829312644536,1.4000000000000001,0.1317002159266079,-0.8524872925657159
3,0.028183829312644536,1.6,0.11435615016578454,-0.9265514621276059
3,0.028183829312644536,1.8,0.09639654561909129,-1.0036214164137827
3,0.028183829312644536,2.0,0.07714741176528071,-1.083674525005891
3,0.028183829312644536,2.2,0.05485698467997727,-1.16676315425583
3,0.028183829312644536,2.4000000000000004,0.026723789615627647,-1.2548653569200814
3,0.028183829312644536,2.6,0.021417991600538568,-1.3501748763315786
3,0.028183829312644536,2.8000000000000003,0.01795053173711784,-1.4462790057043482
3,0.028183829312644536,3.0,0.015337850157059114,-1.542970304562912
3,0.028183829312644536,3.2,0.013287708072617985,-1.6401196337741002
3,0.028183829312644536,3.4000000000000004,0.011638921691533233,-1.737634765961522
3,0.028183829312644536,3.6,0.010288514335442409,-1.8354474836573034
3,0.028183829312644536,3.8000000000000003,0.00916618368434393,-1.933506019383409
3,0.028183829312644536,4.0,0.00822192577828941,-2.031770276211724
3,0.03162277660168379,0.0,0.25000000011276713,-0.4223260927914211
3,0.03162277660168379,0.2,0.2330700380704202,-0.4739622189375979
3,0.03162277660168379,0.4,0.21614093118965053,-0.5288667557674384
3,0.03162277660168379,0.6000000000000001,0.19921029587292693,-0.5870281259783466
3,0.03162277660168379,0.8,0.18226828810105916,-0.6484263820615708
3,0.03162277660168379,1.0,0.165290977442701,-0.7130324192331791
3,0.03162277660168379,1.2000000000000002,0.14822886910055694,-0.7808071245428236
3,0.03162277660168379,1.4000000000000001,0.13098583680867,-0.8517016961597736
3,0.03162277660168379,1.6,0.11337882472740615,-0.9256621875266962
3,0.03162277660168379,1.8,0.09505652090474323,-1.0026450533750169
3,0.03162277660168379,2.0,0.07530525078686111,-1.0826521381283365
3,0.03162277660168379,2.2,0.052129939675061146,-1.1657306494874913
3,0.03162277660168379,2.4000000000000004,0.026780050909745272,-1.2548635503842016
3,0.03162277660168379,2.6,0.02144112725637513,-1.3501730208801284
3,0.03162277660168379,2.8000000000000003,0.01795888143373375,-1.4462781109615985
3,0.03162277660168379,3.0,0.015341457401714767,-1.5429698607030944
3,0.03162277660168379,3.2,0.01328946308499835,-1.6401194088285602
3,0.03162277660168379,3.4000000000000004,0.011639864604345638,-1.737634633107635
3,0.03162277660168379,3.6,0.010289052316489522,-1.8354474041124598
3,0.03162277660168379,3.8000000000000003,0.009166507263805464,-1.933505969305651
3,0.03162277660168379,4.0,0.008222128286451438,-2.031770246753529
3,0.03548133892335755,0.0,0.2500000001659521,-0.4217880709921817
3,0.03548133892335755,0.2,0.23299635545263583,-0.47341765376870004
3,0.03548133892335755,0.4,0.21598878259454077,-0.5283021620586805
3,0.03548133892335755,0.6000000000000001,0.19896955033447983,-0.5864290240332607
3,0.03548133892335755,0.8,0.18192224659739614,-0.6477769307441132
3,0.03548133892335755,1.0,0.16481436750241296,-0.7123156104385648
3,0.03548133892335755,1.2000000000000002,0.14758483593294647,-0.7800063180083261
3,0.03548133892335755,1.4000000000000001,0.13012201938315546,-0.8508039974193595
3,0.03548133892335755,1.6,0.11222264269241292,-0.9246642447414647
3,0.03548133892335755,1.8,0.09350968260092267,-1.0015606640779562
3,0.03548133892335755,2.0,0.07322329903039497,-1.081517702374321
3,0.03548133892335755,2.2,0.0491136993091998,-1.1646318352714904
3,0.03548133892335755,2.4000000000000004,0.02684318968080722,-1.2548607990044505
3,0.03548133892335755,2.6,0.021467940273066397,-1.3501705301658908
3,0.03548133892335755,2.8000000000000003,0.01796870658433853,-1.4462769038140941
3,0.03548133892335755,3.0,0.015345711871308306,-1.542969281884791
3,0.03548133892335755,3.2,0.01329154734500153,-1.6401190941551318
3,0.03548133892335755,3.4000000000000004,0.011640973278215512,-1.7376344554276701
3,0.03548133892335755,3.6,0.010289683603121396,-1.8354472983304464
3,0.03548133892335755,3.8000000000000003,0.009166878827556083,-1.933505930754164
3,0.03548133892335755,4.0,0.008222364835365462,-2.031770189413072
3,0.039810717055349734,0.0,0.2500000002420345,-0.4211121642901837
3,0.039810717055349734,0.2,0.23290533345501666,-0.4727346091356079
3,0.039810717055349734,0.4,0.21580098404130943,-0.5275974045923202
3,0.039810717055349734,0.6000000000000001,0.19867292484408214,-0.58568721149001
3,0.039810717055349734,0.8,0.18149736557629165,-0.6469817244866285
3,0.039810717055349734,1.0,0.1642326378952562,-0.7114501348237283
3,0.039810717055349734,1.2000000000000002,0.1468060611643127,-0.7790545393744648
3,0.039810717055349734,1.4000000000000001,0.12909117764681843,-0.8497538637852627
3,0.039810717055349734,1.6,0.11086630574537576,-0.9235132950330556
3,0.039810717055349734,1.8,0.09173061348699467,-1.0003245801978438
3,0.039810717055349734,2.0,0.0708803979425056,-1.0802457270347174
3,0.039810717055349734,2.2,0.04600147044125082,-1.1635636563602958
3,0.039810717055349734,2.4000000000000004,0.026913921939674727,-1.254856627996507
3,0.039810717055349734,2.6,0.02149919294368033,-1.350167145625561
3,0.039810717055349734,2.8000000000000003,0.017980363348667237,-1.446275258728906
3,0.039810717055349734,3.0,0.015350777658331328,-1.5429684605225737
3,0.039810717055349734,3.2,0.013294019136750278,-1.6401186677934612
3,0.039810717055349734,3.4000000000000004,0.011642286819992057,-1.737634215876942
3,0.039810717055349734,3.6,0.01029042923166799,-1.8354471564480606
3,0.039810717055349734,3.8000000000000003,0.009167323875870114,-1.9335058467434283
3,0.039810717055349734,4.0,0.008222642703536603,-2.0317701339217566
3,0.0446683592150963,0.0,0.2500000002686996,-0.42026347620034904
3,0.0446683592150963,0.2,0.23279391609600597,-0.4718777885450372
3,0.0446683592150963,0.4,0.21557140363892613,-0.5267160080243182
3,0.0446683592150963,0.6000000000000001,0.19831120887904907,-0.5847643044151276
3,0.0446683592150963,0.8,0.18098131721637215,-0.645999893503334
3,0.0446683592150963,1.0,0.16353036080301414,-0.710392121951467
3,0.0446683592150963,1.2000000000000002,0.14587398495275353,-0.7779049868989646
3,0.0446683592150963,1.4000000000000001,0.12787189786085243,-0.8485027337441615
3,0.0446683592150963,1.6,0.10928636339090221,-0.9221626402371138
3,0.0446683592150963,1.8,0.08969845007117697,-0.9989011342263336
3,0.0446683592150963,2.0,0.06828439888132933,-1.0788373553709394
3,0.0446683592150963,2.2,0.04320583330135924,-1.1626795700285648
3,0.0446683592150963,2.4000000000000004,0.026993577339443155,-1.2548501889796022
3,0.0446683592150963,2.6,0.021535878113752006,-1.3501624658096723
3,0.0446683592150963,2.8000000000000003,0.01799430839402351,-1.446272989927856
3,0.0446683592150963,3.0,0.015356864225149194,-1.5429673434696363
3,0.0446683592150963,3.2,0.013296978874596042,-1.6401180835612974
3,0.0446683592150963,3.4000000000000004,0.011643847386520266,-1.7376339170217823
3,0.0446683592150963,3.6,0.010291308219486749,-1.8354469946029182
3,0.0446683592150963,3.8000000000000003,0.009167851768871475,-1.9335057171977437
3,0.0446683592150963,4.0,0.008222971120732872,-2.0317700599667488
3,0.05011872336272725,0.0,0.2500000002973722,-0.41919861954952825
3,0.05011872336272725,0.2,0.23265818509491693,-0.47080345918243627
3,0.05011872336272725,0.4,0.21529221682993308,-0.5256130789395412
3,0.05011872336272725,0.6000000000000001,0.1978727006315745,-0.5836136443958371
3,0.05011872336272725,0.8,0.18035868845660138,-0.6447825932039108
3,0.05011872336272725,1.0,0.16268871727701145,-0.7090908195763754
3,0.05011872336272725,1.2000000000000002,0.14476713007871422,-0.776506069773558
3,0.05011872336272725,1.4000000000000001,0.126441352041939,-0.8470012895286851
3,0.05011872336272725,1.6,0.107462242421403,-0.9205714264332056
3,0.05011872336272725,1.8,0.08740545267819082,-0.997271238281198
3,0.05011872336272725,2.0,0.06549147840273291,-1.0773304863173916
3,0.05011872336272725,2.2,0.04109902801569604,-1.162066999951085
3,0.05011872336272725,2.4000000000000004,0.02708351217574894,-1.2548401834531826
3,0.05011872336272725,2.6,0.021579355478810576,-1.3501557521608063
3,0.05011872336272725,2.8000000000000003,0.01801115279236473,-1.4462697941685863
3,0.05011872336272725,3.0,0.015364225637838633,-1.542965784613162
3,0.05011872336272725,3.2,0.013300562280944053,-1.6401172724961433
3,0.05011872336272725,3.4000000000000004,0.011645737297927382,-1.7376334721567226
3,0.05011872336272725,3.6,0.010292372277685723,-1.8354467371125631
